system,order,n,accuracy,invalid_rate,unobserved_world_state_leakage_rate
base_direct,all,64,0.625,0.0,
base_direct,first_order,32,0.6875,0.0,
base_direct,second_order,32,0.5625,0.0,
base_direct,paired_counterfactual,32,0.25,0.0,0.25
answer_only_direct,all,64,0.90625,0.0,
answer_only_direct,first_order,32,1.0,0.0,
answer_only_direct,second_order,32,0.8125,0.0,
answer_only_direct,paired_counterfactual,32,0.8125,0.0,0.0
subjectesis_direct,all,64,0.953125,0.0,
subjectesis_direct,first_order,32,1.0,0.0,
subjectesis_direct,second_order,32,0.90625,0.0,
subjectesis_direct,paired_counterfactual,32,0.90625,0.0,0.0625
subjectesis_no_review,all,64,1.0,0.0,
subjectesis_no_review,first_order,32,1.0,0.0,
subjectesis_no_review,second_order,32,1.0,0.0,
subjectesis_no_review,paired_counterfactual,32,1.0,0.0,0.0
subjectesis_review,all,64,0.984375,0.0,
subjectesis_review,first_order,32,1.0,0.0,
subjectesis_review,second_order,32,0.96875,0.0,
subjectesis_review,paired_counterfactual,32,0.96875,0.0,0.03125
