record_id,pair_id,scenario_id,order,observed,mover,observer,object,initial_location,new_location,story,question,outer_perspective,target_belief_holder,options,gold,base_direct,answer_only_direct,subjectesis_direct,subjectesis_no_review,subjectesis_review,initial_state_valid,review_valid
scenario_00_first_order_observed,scenario_00_first_order,0,first_order,True,Maya,Liam,book,drawer,shelf,Maya and Liam are in the room. Maya puts the book in the drawer. Liam sees the book in the drawer. Maya moves the book to the shelf while Liam watches. Both remain in the room.,Where does Liam believe the book is now?,Liam,Liam,"{'A': 'drawer', 'B': 'shelf'}",B,B,B,B,B,B,True,True
scenario_00_first_order_unobserved,scenario_00_first_order,0,first_order,False,Maya,Liam,book,drawer,shelf,"Maya and Liam are in the room. Maya puts the book in the drawer. Liam sees the book in the drawer. Maya sees Liam leave the room. While Liam is away, Maya moves the book to the shelf. Liam does not see the move.",Where does Liam believe the book is now?,Liam,Liam,"{'A': 'drawer', 'B': 'shelf'}",A,A,A,A,A,A,True,True
scenario_00_second_order_observed,scenario_00_second_order,0,second_order,True,Maya,Liam,book,drawer,shelf,Maya and Liam are in the room. Maya puts the book in the drawer. Liam sees the book in the drawer. Maya moves the book to the shelf while Liam watches. Both remain in the room.,Where does Maya think Liam believes the book is now?,Maya,Liam,"{'A': 'drawer', 'B': 'shelf'}",B,B,B,B,B,B,True,True
scenario_00_second_order_unobserved,scenario_00_second_order,0,second_order,False,Maya,Liam,book,drawer,shelf,"Maya and Liam are in the room. Maya puts the book in the drawer. Liam sees the book in the drawer. Maya sees Liam leave the room. While Liam is away, Maya moves the book to the shelf. Liam does not see the move.",Where does Maya think Liam believes the book is now?,Maya,Liam,"{'A': 'drawer', 'B': 'shelf'}",A,B,A,B,A,A,True,True
scenario_01_first_order_observed,scenario_01_first_order,1,first_order,True,Nora,Ethan,key,box,cabinet,Nora and Ethan are in the room. Nora puts the key in the box. Ethan sees the key in the box. Nora moves the key to the cabinet while Ethan watches. Both remain in the room.,Where does Ethan believe the key is now?,Ethan,Ethan,"{'A': 'cabinet', 'B': 'box'}",A,B,A,A,A,A,True,True
scenario_01_first_order_unobserved,scenario_01_first_order,1,first_order,False,Nora,Ethan,key,box,cabinet,"Nora and Ethan are in the room. Nora puts the key in the box. Ethan sees the key in the box. Nora sees Ethan leave the room. While Ethan is away, Nora moves the key to the cabinet. Ethan does not see the move.",Where does Ethan believe the key is now?,Ethan,Ethan,"{'A': 'cabinet', 'B': 'box'}",B,B,B,B,B,B,True,True
scenario_01_second_order_observed,scenario_01_second_order,1,second_order,True,Nora,Ethan,key,box,cabinet,Nora and Ethan are in the room. Nora puts the key in the box. Ethan sees the key in the box. Nora moves the key to the cabinet while Ethan watches. Both remain in the room.,Where does Nora think Ethan believes the key is now?,Nora,Ethan,"{'A': 'cabinet', 'B': 'box'}",A,B,B,A,A,A,True,True
scenario_01_second_order_unobserved,scenario_01_second_order,1,second_order,False,Nora,Ethan,key,box,cabinet,"Nora and Ethan are in the room. Nora puts the key in the box. Ethan sees the key in the box. Nora sees Ethan leave the room. While Ethan is away, Nora moves the key to the cabinet. Ethan does not see the move.",Where does Nora think Ethan believes the key is now?,Nora,Ethan,"{'A': 'cabinet', 'B': 'box'}",B,B,B,B,B,B,True,True
scenario_02_first_order_observed,scenario_02_first_order,2,first_order,True,Aisha,Daniel,letter,folder,desk,Aisha and Daniel are in the room. Aisha puts the letter in the folder. Daniel sees the letter in the folder. Aisha moves the letter to the desk while Daniel watches. Both remain in the room.,Where does Daniel believe the letter is now?,Daniel,Daniel,"{'A': 'folder', 'B': 'desk'}",B,B,B,B,B,B,True,True
scenario_02_first_order_unobserved,scenario_02_first_order,2,first_order,False,Aisha,Daniel,letter,folder,desk,"Aisha and Daniel are in the room. Aisha puts the letter in the folder. Daniel sees the letter in the folder. Aisha sees Daniel leave the room. While Daniel is away, Aisha moves the letter to the desk. Daniel does not see the move.",Where does Daniel believe the letter is now?,Daniel,Daniel,"{'A': 'folder', 'B': 'desk'}",A,A,A,A,A,A,True,True
