record_id,dialogue_id,split,task,proposer,seen,recommendation_response,appraisal,intends_to_watch
belief_10,622,train,belief,recommender,no,accepted,,
belief_11,622,train,belief,seeker,yes,,likes,
belief_12,622,train,belief,recommender,yes,accepted,,
belief_13,622,train,belief,recommender,yes,declined,,
belief_14,622,train,belief,recommender,yes,declined,,
belief_15,622,train,belief,recommender,no,accepted,,
belief_16,622,train,belief,recommender,yes,accepted,,
belief_17,895,train,belief,recommender,yes,accepted,,
belief_18,895,train,belief,seeker,yes,,likes,
belief_19,895,train,belief,recommender,yes,accepted,,
belief_20,895,train,belief,recommender,no,accepted,,
belief_21,895,train,belief,recommender,yes,accepted,,
belief_22,895,train,belief,recommender,yes,accepted,,
belief_23,895,train,belief,recommender,yes,accepted,,
belief_24,895,train,belief,recommender,yes,declined,,
belief_25,895,train,belief,seeker,yes,,likes,
belief_26,895,train,belief,seeker,yes,,likes,
belief_27,895,train,belief,recommender,yes,accepted,,
belief_28,895,train,belief,recommender,yes,accepted,,
belief_29,895,train,belief,recommender,yes,accepted,,
belief_30,950,train,belief,recommender,no,accepted,,
belief_31,950,train,belief,seeker,yes,,likes,
belief_32,950,train,belief,recommender,yes,accepted,,
belief_33,950,train,belief,seeker,yes,,likes,
belief_34,950,train,belief,recommender,yes,declined,,
belief_35,950,train,belief,seeker,yes,,likes,
belief_36,950,train,belief,recommender,yes,accepted,,
belief_37,950,train,belief,recommender,yes,accepted,,
belief_38,950,train,belief,seeker,yes,,dislikes,
belief_39,957,train,belief,recommender,no,accepted,,
belief_40,957,train,belief,recommender,yes,declined,,
belief_41,957,train,belief,seeker,yes,,likes,
belief_42,957,train,belief,recommender,no,declined,,
belief_43,957,train,belief,recommender,yes,accepted,,
belief_44,957,train,belief,recommender,yes,accepted,,
belief_45,957,train,belief,seeker,yes,,likes,
belief_46,957,train,belief,recommender,yes,declined,,
belief_47,957,train,belief,recommender,yes,accepted,,
belief_48,957,train,belief,seeker,yes,,likes,
belief_49,957,train,belief,recommender,no,declined,,
belief_50,957,train,belief,seeker,yes,,likes,
belief_51,1002,train,belief,recommender,yes,accepted,,
belief_52,1002,train,belief,recommender,no,accepted,,
belief_53,1002,train,belief,recommender,no,accepted,,
belief_54,1002,train,belief,recommender,no,accepted,,
belief_55,1002,train,belief,recommender,no,declined,,
belief_56,1003,train,belief,recommender,yes,accepted,,
belief_57,1003,train,belief,recommender,yes,declined,,
belief_58,1003,train,belief,recommender,yes,accepted,,
belief_59,1003,train,belief,recommender,no,accepted,,
belief_60,1003,train,belief,recommender,no,accepted,,
belief_61,1003,train,belief,recommender,no,accepted,,
belief_62,1021,train,belief,recommender,no,accepted,,
belief_63,1021,train,belief,recommender,yes,declined,,
belief_64,1021,train,belief,recommender,yes,accepted,,
belief_65,1021,train,belief,recommender,yes,accepted,,
belief_66,1021,train,belief,recommender,no,accepted,,
belief_67,1057,train,belief,recommender,no,accepted,,
belief_68,1057,train,belief,seeker,yes,,likes,
belief_69,1057,train,belief,recommender,yes,declined,,
belief_70,1057,train,belief,seeker,yes,,likes,
belief_71,1057,train,belief,recommender,yes,accepted,,
belief_72,1057,train,belief,seeker,yes,,dislikes,
belief_73,1108,train,belief,recommender,yes,accepted,,
belief_75,1108,train,belief,seeker,yes,,likes,
belief_76,1108,train,belief,seeker,yes,,likes,
belief_78,1108,train,belief,seeker,yes,,likes,
belief_79,1108,train,belief,recommender,yes,accepted,,
belief_80,1108,train,belief,recommender,yes,accepted,,
belief_81,1111,train,belief,seeker,yes,,likes,
belief_82,1111,train,belief,recommender,yes,accepted,,
belief_83,1111,train,belief,recommender,yes,accepted,,
belief_84,1111,train,belief,recommender,yes,declined,,
belief_85,1111,train,belief,recommender,yes,accepted,,
belief_86,1111,train,belief,recommender,yes,accepted,,
belief_87,1111,train,belief,recommender,yes,accepted,,
belief_88,1111,train,belief,recommender,yes,accepted,,
