record_id,cluster,family,reference,base_direct,base_direct_raw,answer_only_direct,answer_only_direct_raw,subjectesis_direct,subjectesis_direct_raw,subjectesis_no_review,subjectesis_no_review_raw,subjectesis_review,subjectesis_review_raw
74356138::location_cg_fo::0,74356138,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
74356138::location_cg_fo::1,74356138,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
74356138::location_cg_so::0,74356138,location_cg_so,0,0,No,0,No,0,No,0,No,0,No
74356138::location_cg_so::1,74356138,location_cg_so,0,0,No,0,No,0,No,0,No,0,No
74356138::location_fg_fo::0,74356138,location_fg_fo,2,2,in the garbage bin,2,garbage bin,2,garbage bin,2,in the garbage bin,2,in the garbage bin
74356138::location_fg_fo::1,74356138,location_fg_fo,1,1,in a bucket,1,in a bucket,1,in a bucket,1,in a bucket,1,in a bucket
74356138::location_fg_fo::2,74356138,location_fg_fo,2,2,in the garbage bin,2,in the garbage bin,2,in the garbage bin,2,in the garbage bin,2,in the garbage bin
74356138::location_fg_fo::3,74356138,location_fg_fo,2,2,in the garbage bin,2,in the garbage bin,3,gone,2,in the garbage bin,2,in the garbage bin
74356138::location_fg_so::0,74356138,location_fg_so,2,2,in the garbage bin,2,in the garbage bin,3,in the sunroom,3,no longer in the sunroom,3,no longer in the sunroom
74356138::location_fg_so::1,74356138,location_fg_so,2,2,in the garbage bin,2,in the garbage bin,2,in the garbage bin,2,in the garbage bin,2,in the garbage bin
74356138::multihop_fo::0,74356138,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
74356138::multihop_fo::1,74356138,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
74356138::multihop_fo::2,74356138,multihop_fo_fullness,2,2,more full,2,more full,1,less full,1,less full,1,less full
74356138::multihop_fo::3,74356138,multihop_fo_fullness,2,1,less full,1,less full,1,less full,1,less full,1,less full
74356138::multihop_fo::4,74356138,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
74356138::multihop_fo::5,74356138,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
74356138::multihop_so::0,74356138,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
74356138::multihop_so::1,74356138,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
74356138::multihop_so::2,74356138,multihop_so_fullness,2,2,more full,1,less full,1,less full,2,more full,1,less full
74356138::multihop_so::3,74356138,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
74356138::multihop_so::4,74356138,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
