record_id,cluster,family,reference,base_direct,base_direct_raw,answer_only_direct,answer_only_direct_raw,subjectesis_direct,subjectesis_direct_raw,subjectesis_no_review,subjectesis_no_review_raw,subjectesis_review,subjectesis_review_raw
belief_0,474,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1,474,belief,G,G,G,G,G,G,G,G,G,G,G
belief_2,474,belief,B,B,B,B,B,B,B,B,B,B,B
belief_3,474,belief,C,C,C,D,D,D,D,D,D,D,D
belief_4,474,belief,A,A,A,A,A,A,A,A,A,A,A
belief_5,474,belief,G,G,G,G,G,G,G,G,G,G,G
belief_6,474,belief,D,D,D,D,D,D,D,D,D,D,D
belief_7,474,belief,D,C,C,D,D,D,D,D,D,D,D
belief_8,474,belief,F,C,C,F,F,F,F,F,F,F,F
belief_9,474,belief,G,G,G,G,G,G,G,G,G,G,G
belief_124,1495,belief,A,B,B,B,B,B,B,B,B,B,B
belief_125,1495,belief,B,A,A,A,A,A,A,A,A,A,A
belief_126,1495,belief,D,D,D,D,D,D,D,D,D,D,D
belief_127,1495,belief,G,G,G,G,G,G,G,G,G,G,G
belief_128,1495,belief,B,A,A,A,A,B,B,B,B,B,B
belief_129,1495,belief,B,A,A,B,B,B,B,B,B,B,B
belief_130,1495,belief,B,A,A,B,B,B,B,B,B,B,B
belief_131,1495,belief,B,A,A,B,B,B,B,B,B,B,B
belief_143,1507,belief,C,C,C,C,C,C,C,C,C,C,C
belief_144,1507,belief,G,G,G,G,G,G,G,G,G,G,G
belief_145,1507,belief,G,G,G,G,G,G,G,G,G,G,G
belief_146,1507,belief,D,C,C,D,D,D,D,D,D,D,D
belief_147,1507,belief,G,G,G,G,G,G,G,G,G,G,G
belief_148,1507,belief,D,D,D,D,D,D,D,D,D,D,D
belief_149,1507,belief,D,B,B,D,D,D,D,D,D,D,D
belief_150,1509,belief,C,C,C,C,C,C,C,C,C,C,C
belief_151,1509,belief,G,G,G,G,G,G,G,G,G,G,G
belief_152,1509,belief,G,G,G,G,G,G,G,G,G,G,G
belief_153,1509,belief,B,B,B,B,B,B,B,B,B,B,B
belief_154,1509,belief,G,B,B,G,G,G,G,G,G,G,G
belief_155,1509,belief,D,D,D,D,D,D,D,D,D,D,D
belief_156,1509,belief,G,G,G,G,G,G,G,G,G,G,G
