condition,step,examples,selection_score
ordinary,0,319,0.7428340814237342
ordinary,500,319,0.9095794944483817
ordinary,1000,319,0.9377116308370738
ordinary,1500,319,0.910091345775258
ordinary,2000,319,0.9196393416804473
ordinary,2500,319,0.9259193637294275
ordinary,3000,319,0.9223954642097802
ordinary,3500,319,0.9223954642097802
ordinary,3784,319,0.9223954642097802
subjectesis,0,319,0.7428340814237342
subjectesis,500,319,0.9075911489093629
subjectesis,1000,319,0.9040672493897157
subjectesis,1500,319,0.9111150484290103
subjectesis,2000,319,0.9198952673438854
subjectesis,2500,319,0.9291873375856367
subjectesis,3000,319,0.9198952673438854
subjectesis,3500,319,0.9231632412000945
subjectesis,3784,319,0.9231632412000945
